frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
117,0.975,-89.58433451378934,14.369040590486556,-181.43646703756485,0.9205666469230779,0.4853784435697156,-0.6026295868586248,-2.328809676069379,11.264138318663953,-10.158462059340064,1.6959479499103043,0.029599874453777833,11.825690835344899,2.7120560739069792,-7.4999998700000035,4.08849895364954,-27.862649773209426,-34.59425999385518,24.824497394005757,0.4332692156626685,33.442317358340745,30.05593492897745,-7.4999998700000035,-12.564010247179915,17.426017216291402,4.995604413461939,28.746123433941285,-9.860090693824551,-0.30397525824986243,28.04411482660557,100.6337341455413,25.93064389942291,-7.487874277505561,5.319744677783598,29.942660716305834,107.57678188465171,-2.830027447822431,3.376570218229517,-0.6159503074613895,-0.016225711437854784,0.3051526022729476,0.026988921619967243,-20.69774532451987,-0.43733250003651847,14.374718594195429,4.67708628957709,0.08163060813536371,17.630157202375244,-4.760120247448185,-5.684341886080802e-14,-20.777552899623714,-4.175951945091583,-3.58179102160193,14.501985930046203,0.253107559509985,21.591542772114735,-3.989764396423425,-5.684341886080802e-14,54.94213698873159,9.262931283623402,-1.2185727192419336,87.94374551213991,-19.24127810941343,17.900232454697615,86.27360762613193,-28.769147308987158,81.87426643720505,-25.05173929406675,12.894719821259798,100.62855910318262,-10.650155587971312,39.39191987878934,7.46050111045912,-757.881741460944,-0.38919500126973083,1.2205110427086865,-2.5569777512564644,21.781691468221197,-35.273919888681036,-1227.4195533750312,505.3952498603835,8.8208108675811,1331.7419102290446,2674.991700852279,0.0,-525.3584023816484,-309.58739675194545,-203.23345996028385,-491.37971559219534,-8.57621413648112,-1.6869159542134184,307.7880069906686,0.0,44.72506936929767,-178.78200171156573,668.7875354757261,-395.21642021280786,-499.44569006419954,1513.3029333215054,898.492917683976,-2038.4812669479063,-31.975923629734098,37.22156494678052,-632.5197397405952,365.9382152664666,-2805.689051542453
118,0.98333333,-89.60798735795773,14.397827312873194,-181.47676373812465,0.9204046030035128,0.48796935481016745,-0.602520647674389,-2.4998029045063017,11.25805699164817,-10.119783419766081,1.7650609267464874,0.030806123668411088,12.04513010964655,2.8245571298519265,-7.499999870000004,3.883232787224286,-27.90794073186252,-34.6248063017514,24.904665472628917,0.43466841281463114,33.607775347017814,30.051826632095093,-7.499999870000004,-12.108436842366254,17.496005079487727,5.01329803938208,29.462267271340195,-10.044971783256171,-0.06892912919908013,28.80909329956402,100.31150673457658,26.60937887427829,-7.7025910430715445,5.405159172013906,30.805027666193407,107.35039189616522,-2.8849731447826343,-0.2860707725745897,-7.819470206881306,-0.018645723235778178,0.29967533866560814,0.00012176406882957735,-19.515402350612163,-3.5990434494432293,12.83127692327173,10.243117762278914,0.17877609138577144,26.084872843673793,1.492181146405784,0.0,-26.918000698698194,-0.27215231835566556,0.11130745320178903,2.8680740366150985,0.05005719519480678,17.280719397596158,-6.413801246528919,0.0,52.37432109552503,2.6238373586688795,3.7545507952845014,85.35743055702824,-21.8812882921859,30.492852525511847,97.91999605765159,-35.25220293686016,80.55882909351931,-24.773156606062855,-4.396175342000674,108.2142945453827,-32.7538119477249,24.402630795003546,-549.1226237574145,-507.4486549597723,0.14815055337724825,-1.6720938567453771,-2.3600522870194434,191.3873662900296,-393.42697245055547,1173.0618757009706,337.7167615252811,5.894264383279133,-1.5586278483942806,-1750.7470570772489,3.4106085422545438e-12,-296.3900663159229,688.0411901194291,622.0461031460765,-974.4905823723934,-17.008095121611383,-341.79197537766447,-919.6659358300894,3.4106085422545438e-12,-327.82537139942724,-935.2315486563605,373.2386416543023,-131.2242591682625,169.80980065104495,-187.32704515803948,1033.688478549001,-4.249624218853114,27.95810679535407,214.72589794381793,-2101.754587375447,567.3415926810385,-1844.6875386316337
119,0.99166667,-89.63241741008491,14.364272668513788,-181.5667916267551,0.9202558848229871,0.4903730333217107,-0.6026275577160908,-2.6540664268883787,11.20415419179071,-9.944607237384416,1.866666652416513,0.032579477253317286,12.260438798065358,2.736925524495184,-7.499999870000004,3.6398654732235234,-27.867185542833838,-34.592404793726764,24.872298502467526,0.4341035000591739,33.7303293544181,29.949038101739788,-7.499999870000004,-11.691104766896975,17.469747732187745,5.058180305191499,30.168747549485897,-10.224778898876247,0.2042390978976523,29.676115209750677,100.04619738072171,27.27329130172298,-7.9007602836598085,5.2464747811777865,31.74623274738097,107.0308847979368,-2.4233162333075597,-5.775477533581352,-9.07342244213396,-0.013756526283351889,0.2772843454570939,-0.01234527375036265,-17.507954258271184,-6.994450299399318,33.92578093159966,10.305693503238075,0.17986825224019665,17.604159743862965,-33.939293721726045,0.0,-25.7173795169048,7.291407908739757,6.785649681803989,-1.7395185928692172,-0.03036060205126745,15.895012219989894,-19.317545634780117,0.0,49.47837931224285,-6.3242670822219225,5.002068081727543,85.75667767126333,-16.411104466967913,14.778080442112138,103.50174510333204,-28.83995891911036,82.34023869320322,-21.472969986662065,-22.134530844440008,110.08424734672735,-41.394937892401686,92.93838717499725,-205.34246647796627,293.06497904782,0.628751384592978,-1.641976025787617,0.02089418333624191,259.40156812819487,-20.17960236733981,1454.5494869059225,-65.6996814297072,-1.146662411394395,-1255.3833256050048,-3185.6108791795855,3.4106085422545438e-12,533.6292810890436,239.00468411163638,336.62695238732636,401.7204721138379,7.011346998738372,16.521407486579164,-868.652586299645,3.4106085422545438e-12,-96.00639180408689,-483.08065829386965,-29.345498232010954,226.23127763661887,798.8870327409243,-2727.243416017977,-82.62353411714321,-906.5152418453226,514.5330896278383,181.98555518965372,101.42449103967081,-204.12462745802623,-2426.561341423
120,1.0,-89.64837598008964,14.301569369707025,-181.62798751033654,0.920175327437809,0.49259076171520355,-0.6027264022877242,-2.7916022205770625,11.141482807199063,-9.554353882579777,1.936822557225754,0.033803929130654956,12.338532995381941,2.2589025898287525,-7.4999998700000035,3.454609639817821,-27.786417290427917,-34.511712175718564,24.87567344739243,0.43416240193066424,33.8726922465635,29.72986761344882,-7.4999998700000035,-11.283797010205689,17.39060067050419,5.09666586509375,30.89154549880128,-10.318490349057232,0.17737262080445038,30.53412274044138,99.83084059651547,27.981716406882942,-8.060473993905514,5.0362503126731495,32.63976554612509,106.66047618772434,-1.3360004661963103,-3.708454966059776,-2.9350617833115393,-0.008166532237687818,0.2723090451970869,0.0004699701886821117,-15.192042387296596,-3.9353779682040795,37.07379475596838,9.148124316959255,0.15966507292807353,5.1618179862811076,-51.60136544853137,5.684341886080802e-14,-18.02418535954223,3.711273252615456,5.7217670676109265,9.5633974849693,0.16691266864897258,17.556072587990002,-20.89136084293341,5.684341886080802e-14,50.77420921531177,-5.427520370310958,3.2654626412128778,89.12794903864506,-8.566504599521977,-14.961196669497182,96.54295192893596,-50.36075980300848,89.13437628714837,-21.740059132222257,-2.7058114204064623,104.81222531103731,-73.19648126745506,102.19501730153195,586.1578642438026,852.453716755803,0.2341068751295321,0.8804352111255227,2.1849196498345957,346.42759224877057,549.4072233947867,-1838.5399243848967,347.41496279894636,6.063557129656591,-805.558331250421,873.9629449217225,-3.410606495891227e-12,719.1902736887713,-923.059938772676,-685.5170615429804,1526.250251363442,26.638112504657112,-229.90929567045873,943.743299529781,-3.410606495891227e-12,293.22566401392487,591.45852426639,-364.2815643540575,593.4083793745822,287.3166325724176,-1375.1967103583706,-1190.1144845398685,-4093.4938886895443,637.7212901097564,-669.6543957823994,3538.801998907442,205.57450076301393,-3964.5871299322025
121,1.00833333,-89.65468407561487,14.302465110469157,-181.61570930357655,0.9201197760068026,0.4949115155929352,-0.602619724882746,-2.9072670320630385,11.138564585223163,-9.326710905276906,2.0191353300450046,0.03524056073768468,12.346469063424593,1.8769031110287655,-7.4999998700000035,3.339462504059055,-27.8053310133654,-34.497042047411696,25.03168839679436,0.43688537675723893,34.02293044717745,29.6008488936333,-7.4999998700000035,-10.84486828513651,17.379289095532698,5.112604660775296,31.654212772610315,-10.367553918424916,-0.045114080185986165,31.285163764946592,99.2068517197433,28.75886364561294,-8.26309445759645,5.20137794220975,33.493102470483414,105.81094393145577,-0.7200666262488085,3.9938162960961563,5.13413382077124,-0.009854746591905439,0.29195825977295087,0.024070039180749347,-11.734163363642324,2.1623330944655663,3.2834611154514732,16.095940567120635,0.2809274973107567,4.178192926744714,-19.373250466117682,-5.684341886080802e-14,-13.7308797500271,-8.092918250405091,-4.639630107131779,23.697975421519686,0.4136077621055989,12.063192158210995,-3.5884969342394015,-5.684341886080802e-14,54.365471757637124,3.5333710458276073,-1.0692888956295974,95.64681337145043,-11.622495839538374,-8.141855562549715,83.66651162843095,-97.06482977397627,92.9689226102239,-32.63387211867257,36.845478878670235,113.51048765561404,-107.47136362735728,17.57242103197803,484.85013058322465,783.4075397394877,-0.4448897430224319,1.788978417309206,2.034464215409995,430.9280255516973,298.5505317397242,-3483.469160837426,1012.789319011948,17.676509650742673,212.61117479750618,3387.17217302378,-6.821217084509269e-12,154.03962450972597,-692.0096512745547,-713.8748723148145,771.763618779171,13.469824627005504,-1232.4003932301364,1715.6368637629844,-6.821217084509269e-12,254.6066082482189,609.6639463566264,-684.7138959697511,872.5220323296926,-946.5940816520958,2825.3723614144606,-1155.7451451765346,-1864.3889559927634,-38.332438177493714,-1464.777475414284,2072.9463330475205,2147.8885082613433,2528.1348107764443
122,1.01666667,-89.66037709218924,14.368133065681276,-181.54241852299486,0.9200110815646566,0.4974567339539674,-0.6023252346624365,-2.987171606172561,11.177521749565027,-9.499630000385153,2.2050884113657205,0.03848605719289327,12.408169622605657,1.9360155468170557,-7.499999870000004,3.2257615999500793,-27.921299404709877,-34.589039487637194,25.27063988293455,0.4410558677481308,34.073745370102934,29.6700595571251,-7.499999870000004,-10.377705599146735,17.44949029752782,5.078844320296687,32.485659456348955,-10.512198766488563,0.04167537208718333,31.92856475063457,98.21309266634347,29.53119875450741,-8.604372137717867,5.650342090739234,34.53160760762073,104.86928632514805,-1.0431278505493538,4.372373371366507,10.121729459109702,-0.015581367617109265,0.30212534673692915,0.034377697942815644,-8.009906872027159,1.0404565591193204,-20.984024775428907,26.027953257479027,0.45427368852911343,8.705344887872116,4.851505788369508,-5.684341886080802e-14,-15.456864994064262,-7.82220875210578,-6.1761392606799745,22.42610854942791,0.39140946799297893,-2.983949538943534,7.702585391082039,-5.684341886080802e-14,55.017650007900556,4.733538121637821,-8.146441198201387,103.66998762437447,-24.343087379877375,32.1283922463651,77.28053677874755,-81.43384048210464,88.4954922201789,-46.15302508877505,31.843247575965677,140.61039635696716,-31.060759838203012,-52.34359645749007,-661.5618689084145,294.8555488781647,-0.3038056665177158,-0.6867852404361798,-0.03738256842007637,334.4869045274901,-678.2291214905625,70.25197044412533,653.5788144144907,11.407076147452848,111.88263962006707,-686.6172579993422,3.410608542254635e-12,-217.74636933659121,1145.5107280211366,1054.6320376720575,-1081.8100906543914,-18.8811546356999,-1648.4932418862536,-167.73148542026195,3.410608542254635e-12,-173.24656678012934,-706.0628961231942,-730.3838284583145,707.5263819023885,-1124.8433455820414,3202.9249887834158,121.15380991266011,6842.758042912051,-613.8393209026772,-894.2181920935861,-3659.088989856704,2675.4117115183435,14680.614051163877
123,1.025,-89.67206953606846,14.375338084721967,-181.44701380538913,0.9198600865453406,0.49994693911164745,-0.6020467631165515,-3.0407655382025163,11.155905604031288,-9.676444716805808,2.452934563490849,0.04281178909779444,12.491558147881287,1.9577616018462005,-7.499999870000004,3.0818480722237616,-27.935701307187532,-34.59997781961433,25.405457072332723,0.4434088713761332,33.97319812654983,29.729225354547033,-7.499999870000004,-9.927907247442796,17.4581814871504,4.976830695554493,33.38204616732059,-10.77327198285219,0.4903587967416669,32.57317296741124,97.84962001725286,30.233788894627118,-9.03231159225812,5.7320992819345555,35.83660922533679,105.29326285852291,-1.5924598034935116,-7.0322029178182675,10.048400024697912,-0.014918183047647915,0.2805118749464022,0.02344702173513724,-6.159378258092119,-9.141476985732993,4.454267876769336,26.988933751187005,0.4710456590141181,6.042912587519481,-30.81680184982588,0.0,-17.35998641889219,10.998908774483652,12.937549255930662,5.667822221625784,0.09892211292045872,-15.411703844781869,-6.383991797160888,0.0,51.478033430634696,-8.23432924145527,-13.242357515354911,107.43892719998371,-30.369896714573883,45.240270850255776,85.68572444809479,16.981061076326114,82.73826675627606,-47.5375261958618,-24.13928863950622,158.10070329711334,137.2054759338398,-35.98130655693852,-1402.550329961025,-235.0646714382749,0.6441179208230559,-2.8551705167679753,-1.4088640654955138,228.69944495026897,-1275.4015737642185,3555.1414355825327,-66.09438310128962,-1.1535950259917378,-335.7732870005853,-4703.78577772838,1.364242598356409e-11,-64.84981149641635,2254.8216481995996,2355.312581661199,-1877.510940189787,-32.76875182311205,-721.4868608091475,-2194.62882832638,1.364242598356409e-11,-392.0282039120266,-1618.1139458090197,-184.2445653149411,-45.0405848791961,74.15548597691577,-1218.546244066023,1556.8996501646243,9776.210041909337,-281.7524297205491,593.3309198117231,-5473.7187685455065,442.1882478646294,13858.854502483886
124,1.03333333,-89.68691807829772,14.250929730598985,-181.37494525623922,0.9197624452799835,0.5021319299996615,-0.6019344511231642,-3.0898278694115744,11.025163860745986,-9.425392232134104,2.654903793959279,0.04633681503615751,12.508884792111562,1.42240238809862,-7.4999998700000035,2.936428608701784,-27.737984331794532,-34.37341375295534,25.365103548842825,0.4427045689706576,33.816883742101254,29.56365973639902,-7.4999998700000035,-9.519738718489709,17.31225153173242,4.85813844998982,34.27630752675584,-11.018363509265484,0.7956795846563058,33.35665958686466,98.49611023774185,30.910169315523568,-9.396663924065388,5.248020774342704,37.166618275234605,107.15604334267557,-1.6428160532896072,-19.0034561109818,6.203986502236148,-0.004846073230844183,0.25453919049193274,0.010896639576984057,-4.198250980852293,-20.216227834273923,38.26830878333749,24.92638064642,0.4350471124532165,3.1091256763509136,-73.54489248186542,1.7053025658242404e-13,-16.537694753339053,29.758137019076685,33.07905473158962,-8.865727936995654,-0.15473617726721045,-15.008725742516617,-28.874547116832446,1.7053025658242404e-13,48.483849222888125,-22.235016854419655,-11.217182725153123,102.91931150999153,-23.107163107964993,11.81929630223837,103.22885390216061,81.50292837498364,83.79962026985277,-36.26418038078543,-59.38536207500073,147.98019754012194,199.92005614416303,11.223344237768003,-1045.9129986570888,-409.4316065519588,1.3654871761647192,-1.3259116146262766,-0.16876075901928722,458.16157424838934,-1241.846938438332,1069.5837126952754,480.6716787554585,8.389291367732074,495.52736606787204,-1163.729071683959,-1.0231776514070497e-11,57.38681673543579,1613.4528051757447,1247.482655603169,-1069.2302499551029,-18.6615844156964,454.84704195401247,-1957.4243672490293,-1.0231776514070497e-11,-80.61020032354463,-1183.360200712561,391.18792828950365,-801.2977290139852,1044.7537786007078,-4086.854338840768,1669.4021893047675,2028.385877118178,309.74785823882485,1334.578654652216,-1031.441992080387,-1725.8399836676726,-2211.4805654183747
125,1.04166667,-89.69944980631917,14.058613671371754,-181.34361405855682,0.9197793187794241,0.5041892596484472,-0.6018651524722293,-3.1107363680929163,10.818968315528334,-9.038639280015756,2.8683743378203923,0.05006257599638184,12.54337694011612,0.7320129626301403,-7.4999998700000035,2.806219789462096,-27.439732137033925,-34.04866001266381,25.257694830030932,0.44082993316816127,33.72305272245901,29.247982626217937,-7.4999998700000035,-9.119842942043048,17.087597704324995,4.789877673262549,35.09736828104288,-11.15839131893211,0.6873466114587523,34.293654394085316,99.20800250699382,31.630449564468847,-9.636714570322722,4.742343023481632,38.302946111853636,108.62526398838507,-1.405403683464101,-24.46408190238276,3.2245395886911865,0.007839944243393404,0.25841337943251474,0.0206343686013426,1.476653963112966,-29.83892835672009,22.280606891545744,35.00014456292158,0.6108674639564762,14.301720625390317,-50.212210984066346,-1.7053025658242404e-13,-16.403540107777133,37.88978148580509,33.72890761759959,-12.152672012456378,-0.21210412066450957,-7.830910166260537,-39.007722947183765,-1.7053025658242404e-13,50.134535397052446,-27.95699326339991,-6.7225544432312745,94.08395719988266,-12.957326790872912,-22.873983279988103,113.50909111902615,50.78738483802408,87.90073574045914,-25.294544534197257,-41.329927983845835,129.3366875889369,100.34726439382302,12.052449834654183,-643.4733692025995,-121.6812846812723,1.305674945239837,1.6563666926348741,1.966780477291296,662.8312923025012,-1286.674055843885,-3402.360633978451,1495.0899410117852,26.094249115646004,1652.8512851536175,4770.626065533574,-1.0231776514070497e-11,-159.71425002710475,1021.4215111030448,-379.283137640404,-240.3849563817937,-4.195505377510406,576.9567818561948,-912.0839430372937,-1.0231776514070497e-11,337.52890439389694,-657.5482224690807,193.53713518288743,-867.1123348331294,757.8495189864007,-2055.0169242386914,340.4682752919871,-4866.964450559909,214.4336280531934,788.46956664566,2644.7745671691096,-1364.3340644489235,-11886.985781839028
126,1.05,-89.71034147967484,13.843194978402444,-181.32120290830852,0.9198931109272039,0.5064388202875677,-0.6015905451573978,-3.065217044817564,10.527848390580479,-9.054048227079083,3.2382394656679083,0.05651793819612891,12.747246646953938,0.5855313849681454,-7.499999870000004,2.663036234463574,-27.106487889389413,-33.811265075402176,25.162558960065702,0.4391694993288622,33.686368477984516,28.913530913116865,-7.499999870000004,-8.6841630043653,16.846301570790207,4.746095824152824,35.84437388256544,-11.23431907589101,0.4144466512238405,35.24847812914932,99.34256751379213,32.37518184152351,-9.81823982084731,4.559188116485352,39.32223030662329,108.82849960291063,-1.4419415204638426,-29.72801464529357,4.175959968239113,0.016915184541652195,0.2821452837277967,0.04367630478937201,6.848939796761925,-41.66079708156883,-18.437683447431937,49.84454558880171,0.8699512514450665,30.656646410266717,5.9655184316752425,0.0,-19.199595936584615,46.781831363033916,26.75767698527511,-12.872147758933806,-0.22466133465021443,-5.392771767453041,-44.07595528565366,0.0,54.10932929895006,-33.19415666916598,-7.99155624396235,88.46743250981399,-10.476326062768408,-22.431034781902298,108.90334415509415,0.38686159779899754,87.37352033951129,-23.12300775075221,-15.305786702078535,125.24127446049715,1.8035855887674188,-13.990849470429481,-711.9460985778712,180.83398017936526,0.8302746951115746,2.0307905837506173,1.4695697118505855,196.2889192358848,-1153.2562230159565,-2494.7798779733603,777.632862050767,13.572268453462279,916.5770500436684,3624.096998030168,1.364242598356409e-11,-271.809434313221,1188.3519072590157,-197.15597904742685,-139.08162385307696,-2.427433319607884,-55.33369848822798,-938.983959037249,1.364242598356409e-11,292.523921415469,-818.1970949031872,-349.83143898215155,-305.0607935200924,-195.52594218499496,1625.161893003953,-823.8373534569482,-4018.5816550809695,-226.56078787757633,-120.65868230768751,1886.4410086327275,133.32030049382865,-6458.758908476437
127,1.05833333,-89.72348215538062,13.563146958803626,-181.27401475359258,0.9200612384090171,0.508891679162942,-0.6011372143502485,-2.996587417139817,10.124621975240837,-9.345933881221727,3.6991164320034504,0.06456175772079129,13.054320842576258,0.8314382300545946,-7.499999870000004,2.4862266518496594,-26.660035259528904,-33.6026989079604,25.043159119863024,0.43708557908839996,33.633173228953275,28.51338366529675,-7.499999870000004,-8.218021147789408,16.534361981133276,4.6566851224735535,36.571824899756905,-11.33299668346941,0.3134961813006068,36.10870940398127,99.21445019771141,33.08667432097057,-10.022097878681874,4.487246680485564,40.39029985125343,108.65532373617398,-1.6385844146989257,-36.329845465706626,6.238438052787387,0.02167785029342184,0.2922598756230883,0.04512718733505494,4.7481346417851285,-49.0598577186114,-19.299041109478935,47.9606870795491,0.8370718476990664,29.57799868227164,10.18938148912472,5.684341886080802e-14,-20.93369553426797,57.695638684442656,30.44297594784871,-14.470698149463487,-0.2525613264750852,-8.753138105506196,-54.65744933791143,5.684341886080802e-14,55.009932137150884,-41.59360605713903,-12.553076094057474,88.99961267495291,-16.216091190449674,4.212037435664556,99.77847405365947,-16.18894928944883,84.12472411957151,-27.30552176826734,-9.889257082906454,131.55869170836513,-7.298674355727599,-0.9573425954688304,-387.2788058959975,83.02885030200477,0.4486581468895501,-0.20263177410167188,-1.6050621802308875,-442.9934095265906,-71.6863143904634,2041.5188290625813,-978.5206370800618,-17.078392158308972,-1086.2886235103158,-2662.3218903143015,3.410608542254635e-12,145.03903320315374,523.323631123727,745.1540745605917,288.15257605904173,5.0292127541313985,-445.9039762223366,-1166.624764592103,3.410608542254635e-12,-173.14728216609956,-631.5353616670195,-232.459123540394,283.96964264532744,-742.3939396197351,2988.1433914498766,-633.0704087095992,-1128.7295000292365,-134.74054378936944,-513.7826240914419,592.3864734078736,515.3025922501238,384.28276927962327
128,1.06666667,-89.73765122661582,13.237697378393088,-181.2172289084501,0.9202544085344047,0.5113098191471526,-0.600838425403507,-2.9860815213758856,9.710183918284052,-9.375698662021978,4.037584263304506,0.07046913588428029,13.240213244833313,0.755354057362223,-7.4999998700000035,2.314141244782717,-26.144893636570487,-33.30388193316086,24.92138060648475,0.43496014299592367,33.540482766321475,28.002573109164885,-7.4999998700000035,-7.767330637255285,16.15307458130901,4.536877810932504,37.32770109125583,-11.504587403947664,0.48464761571388243,36.91145296031877,99.07275162204084,33.777260832177284,-10.273331998187775,4.394367107013745,41.51487567476429,108.70685527563516,-1.457896780782903,-36.182654602327034,5.559771127327622,0.024392819361430895,0.27876805848964636,0.016925227518598263,-0.5342889899287684,-42.85555290299453,15.58768007300273,33.53584999323877,0.5853110625545388,12.55181326043737,-38.406585331721644,5.684341886080802e-14,-16.782271170442897,55.50387789948968,39.17692010349606,-8.06959426452795,-0.14084093777294981,-12.824507044036181,-63.51970318783606,5.684341886080802e-14,51.223535061294,-43.71974060741684,-11.865869446025897,93.20026523596425,-22.84956193684809,27.371360855539947,98.35217780466064,-18.425283291070627,85.12784926285963,-31.686053435833287,-5.432677989273259,133.8296478599159,8.20832922214322,43.06790807135066,331.0303813097762,-103.78135595460037,0.3926188756083371,-2.0505237624251205,-2.904186687533568,-103.67903288402766,929.7473513592386,2762.4950941638563,-838.3171913646545,-14.631386837799383,-1483.52273778358,-4594.809661163587,-1.0231825626763904e-11,734.4791462966746,-815.504576422582,840.8219614200609,1124.1672028625765,19.620431278247665,-475.34690547398657,-741.6303518223635,-1.0231825626763904e-11,-518.0080627452016,160.76331433001997,314.81400819428325,476.2287358993617,-306.41168160966197,1245.5657249962553,227.69858276256946,-72.7099268143952,383.98715999378874,-331.9500747919992,856.9282729140798,-4.860098049904991,914.9857580845547
129,1.075,-89.74778044476781,12.960102537397418,-181.1813518578474,0.9204677854554353,0.5135378146284997,-0.6008551267899329,-3.005492199519705,9.410362479799684,-9.086139544568212,4.258047518615326,0.0743169465192107,13.263517967194623,0.19132893203344603,-7.4999998700000035,2.206521999042196,-25.734970316596545,-32.949750175357266,24.908665724346008,0.43473822737182527,33.41943143617084,27.454721778216825,-7.4999998700000035,-7.364295335503767,15.80569945124967,4.458920541933658,38.12516291445332,-11.713822746741608,0.7696854834667853,37.74791265477234,98.90736210987197,34.50547204729374,-10.550198844139627,4.396701914964912,42.620794450737705,108.79212921007985,-0.9207862309913253,-30.8126776077886,4.508748887767069,0.02822149819250086,0.25808448137772544,-0.0032759434053701852,3.0201398105681676,-33.56406913475814,26.742581479714318,33.988713242520504,0.5932150400336385,4.852603581785161,-66.39081958031998,-1.1368683772161603e-13,-8.692378707229238,44.10390407558111,44.45668225259715,4.265418524767256,0.07444580261731204,-16.675588378901693,-67.01796411050009,-1.1368683772161603e-13,46.376463970852114,-38.914225267074585,-7.306179555088875,96.93676041768776,-21.322963364060683,24.971501008487223,103.57344321495566,-17.400785558384996,90.52450612718349,-32.838027995564744,4.39287721264202,131.47769560548886,7.951110246020107,52.24381818544716,238.84961217838145,133.19816959152968,0.641263587239036,-1.9507731867961429,-0.15341156720589222,992.5228862888732,206.37753744441943,-1145.6018767739413,1385.145008254743,24.175336568659404,287.72442184834506,-174.50412408729335,-5.448567609052902e-25,784.4754419444695,-547.1465313652525,922.9045750029472,823.9145053377094,14.38003301004768,-470.450702228859,-608.5217474343858,-5.448567609052902e-25,-392.45528973726596,227.14554522042,259.967038679239,224.1058448953754,672.1605836620362,-1609.7241165164016,625.7808086634832,15.53999237892981,550.5317333730118,25.404001652123497,510.7670814551677,-81.16369052335631,-179.17454180337864
